,meanscell_abundance_w_sf_Olig,meanscell_abundance_w_sf_astrocytes,meanscell_abundance_w_sf_eNeuron,meanscell_abundance_w_sf_endo_mural,meanscell_abundance_w_sf_iNeuron,meanscell_abundance_w_sf_microglia
0,0.005277991,0.27105182,0.009719245,0.61975497,0.0071421503,0.087053746
1,0.042227384,0.26026753,0.007680489,0.3038908,0.1334842,0.25244963
2,0.04525314,0.39817134,0.016931517,0.19108804,0.059565105,0.28899089
3,0.03190397,0.32200724,0.020696515,0.1185477,0.15533784,0.35150674
7,0.032450978,0.09862814,0.17148839,0.2275259,0.07359321,0.39631343
8,0.042885713,0.18772784,0.092309736,0.20602287,0.1162134,0.35484046
9,0.0628275,0.13655064,0.1292632,0.18953806,0.10410363,0.37771708
10,0.044231337,0.13693564,0.16637756,0.1561049,0.13748331,0.3588673
14,0.03602984,0.13074544,0.17793451,0.14420837,0.10081472,0.41026708
15,0.03812747,0.12136905,0.16685846,0.17889556,0.09285862,0.40189087
16,0.04259225,0.12406259,0.19083458,0.1632024,0.086221196,0.3930869
17,0.03875957,0.1364301,0.19861127,0.17194475,0.08845518,0.3657992
21,0.039987013,0.13235046,0.19055565,0.17067266,0.06819145,0.39824274
22,0.035471857,0.11791438,0.19416678,0.16036421,0.08827616,0.40380657
23,0.039098203,0.12062934,0.18060546,0.15677081,0.100947715,0.4019485
24,0.038935285,0.10531284,0.25388014,0.14410062,0.07504848,0.38272265
28,0.040758546,0.17729868,0.16467299,0.15181641,0.08945318,0.37600023
29,0.034282245,0.12757717,0.18563315,0.17207244,0.089311056,0.39112392
30,0.047473714,0.10789878,0.2260232,0.1865883,0.08752011,0.34449598
31,0.006855549,0.09081813,0.2716988,0.2924274,0.05706873,0.2811314
35,0.04365873,0.0855284,0.20380951,0.20933738,0.09534049,0.3623254
36,0.03536682,0.12146692,0.22829734,0.17849904,0.07740068,0.3589692
37,0.022044344,0.12783046,0.25171623,0.14345856,0.06876728,0.3861831
38,0.025043968,0.2529574,0.24642265,0.109022595,0.07043576,0.2961176
42,0.028682835,0.15493149,0.20139456,0.14211453,0.09240673,0.38046995
43,0.039928705,0.14523724,0.18144235,0.15512116,0.09937698,0.37889352
44,0.037704676,0.1186781,0.24346828,0.15988985,0.077629246,0.36262983
45,0.029830473,0.13291517,0.2707706,0.1635593,0.07804105,0.3248834
49,0.046624422,0.11903495,0.18565221,0.146807,0.14178565,0.36009577
50,0.04890724,0.11383594,0.15555604,0.17836604,0.13083611,0.3724986
51,0.06930929,0.12665164,0.1933193,0.18717922,0.122440115,0.3011005
52,0.04334271,0.14951068,0.24442281,0.1068074,0.17169455,0.28422186
56,0.051205136,0.13184021,0.20610754,0.17103782,0.107059605,0.3327496
57,0.048282687,0.13491486,0.20138302,0.14181684,0.11418117,0.35942143
58,0.036536194,0.18468797,0.20907848,0.13055527,0.111162476,0.32797968
59,0.023349313,0.120340504,0.272562,0.12007238,0.16512068,0.29855505
63,0.042190723,0.11689759,0.21651693,0.19494481,0.086305715,0.34314424
64,0.03748538,0.13820812,0.23415507,0.14011435,0.09982688,0.35021022
65,0.036606945,0.15464126,0.26042858,0.1365833,0.09118294,0.32055697
66,0.04011907,0.09523817,0.26313505,0.11358726,0.16132863,0.32659182
70,0.103680834,0.10869771,0.2032897,0.13448972,0.0881424,0.36169964
71,0.034832984,0.12938574,0.18488528,0.2426724,0.088913515,0.3193101
72,0.099321984,0.15948287,0.21562861,0.12953405,0.08922139,0.30681112
73,0.042528104,0.15100513,0.11917125,0.11789601,0.22988181,0.3395177
77,0.035193104,0.11213781,0.20411566,0.17159913,0.11234129,0.36461303
78,0.036494125,0.10524522,0.18577585,0.19418643,0.103493534,0.37480482
79,0.040205788,0.10413185,0.23885208,0.1496194,0.09555789,0.37163302
80,0.0373285,0.16817355,0.2450473,0.14326833,0.08301257,0.32316965
81,0.0557183,0.11884108,0.1906642,0.1656124,0.08640678,0.38275722
82,0.03282577,0.115096346,0.27454224,0.11375263,0.083931014,0.37985203
83,0.027695997,0.2246041,0.27850857,0.08157162,0.09283771,0.294782
84,0.08571872,0.14529024,0.18041274,0.14101896,0.09470211,0.35285726
85,0.045370992,0.15118596,0.17104283,0.17403312,0.11461985,0.3437472
86,0.079038925,0.11950898,0.2254918,0.14665331,0.07318951,0.3561175
87,0.047203515,0.16000678,0.17665216,0.17170393,0.084679276,0.35975435
88,0.040241204,0.15912098,0.16736354,0.15193617,0.12253487,0.3588032
89,0.10805416,0.108394966,0.15404299,0.13512781,0.12132815,0.3730519
90,0.041242722,0.12047612,0.2616923,0.14640576,0.08034198,0.3498411
91,0.26383787,0.08331681,0.13640799,0.10783422,0.075731434,0.3328717
92,0.061991025,0.097212896,0.19426884,0.14930467,0.12085216,0.37637046
93,0.044137944,0.18038802,0.20564386,0.153507,0.08220826,0.3341149
94,0.069088995,0.14718142,0.15774196,0.17402346,0.099028915,0.35293525
95,0.08452405,0.13914093,0.17464021,0.14658019,0.09106509,0.36404952
96,0.03879211,0.12164441,0.1832859,0.20481963,0.08099423,0.37046373
97,0.04351146,0.19934501,0.2150876,0.13162139,0.09689978,0.31353477
101,0.06828928,0.169217,0.10619235,0.23850831,0.079911314,0.3378817
102,0.13353443,0.12902203,0.1295704,0.14907704,0.09780542,0.36099073
103,0.16735761,0.14274657,0.123953335,0.13665357,0.092970274,0.3363186
104,0.09085388,0.5694039,0.014438521,0.22697511,0.027922258,0.07040634
109,0.35227475,0.2700873,0.0040138206,0.110049084,0.05070666,0.2128684
110,0.4972143,0.083617814,0.008759518,0.054495413,0.049346738,0.30656624
