,q05cell_abundance_w_sf_Olig,q05cell_abundance_w_sf_astrocytes,q05cell_abundance_w_sf_eNeuron,q05cell_abundance_w_sf_endo_mural,q05cell_abundance_w_sf_iNeuron,q05cell_abundance_w_sf_microglia
0,0.0005325455140614268,0.266560119211196,0.002956179696869406,0.6662665664295357,0.001805565146175458,0.06187902400216204
1,0.03446199579302146,0.2638756513213633,0.004197252739681631,0.30448284012517496,0.13805496052364613,0.25492729949711257
2,0.038430907578023546,0.4103077893691202,0.012219038680773866,0.18679950640311224,0.0589461319641088,0.29329662600486145
3,0.022401285624421955,0.3295432109731165,0.015326498736319305,0.10737278774548345,0.1631340024079227,0.362222214512736
7,0.024530326493161697,0.09016551504122415,0.1780018867058597,0.22557122665371637,0.07275559920879102,0.408975445897247
8,0.037456112223602005,0.18557130833237157,0.092693763178505,0.20461678906019462,0.11822869811863865,0.3614333290866883
9,0.057958919276078984,0.13367714707091008,0.13091546777607804,0.18681237538164644,0.10553080044441854,0.3851052900508678
10,0.03992939967755865,0.13373624727136754,0.16969330581137942,0.1512871436026944,0.1398600285673049,0.365493875069695
14,0.03226472627866789,0.12708353857514687,0.1810423668303604,0.14072578435317373,0.10152982945647752,0.4173537545061735
15,0.03269714506595289,0.11813031972406865,0.17006446237649464,0.17631447743916717,0.09358243222551893,0.40921116316879774
16,0.0385321001937821,0.12093322959030185,0.19478298676969014,0.159985987045069,0.08644288532609339,0.39932281107506346
17,0.033940977233993315,0.13348682952093918,0.20270317774698285,0.16953176391944141,0.08855384269471181,0.3717834088839314
21,0.03565446418068028,0.12897667750771366,0.19413216348433862,0.16833081745386747,0.06764003813386435,0.4052658392395355
22,0.03067501870624785,0.1143755308952801,0.19764230715242215,0.15830217656217302,0.0882099325633713,0.4107950341205055
23,0.03456005817952491,0.11730085684422077,0.1840009692232882,0.15369659452822557,0.10160000808052604,0.40884151314421446
24,0.03389776054915078,0.1002589198932132,0.2617038802677149,0.1399204883162275,0.07416936807940544,0.3900495828942881
28,0.036226160074022,0.17535726706947902,0.16802446803150642,0.14776173836663478,0.08982057086070087,0.3828097955976569
29,0.030502582925949925,0.1246064376885933,0.18886249166789065,0.1694593583454905,0.08929776249661074,0.397271366875465
30,0.04374309900656247,0.104307876719766,0.23120138541354998,0.18359232131608802,0.08778034446271935,0.3493749730813142
31,0.0014501785281499009,0.07945007199507784,0.28641619308240346,0.2948992913701751,0.05383906425994123,0.28394520076425234
35,0.03908058737130969,0.08050680737326958,0.2089712391296287,0.20737025424964692,0.0960747229809695,0.36799638889517566
36,0.03142052689758066,0.11764358507815567,0.23314019966448524,0.17659675849653453,0.0771020333033898,0.36409689655985417
37,0.017069498413446026,0.12426949774373482,0.2592038144054673,0.13812023304146162,0.06808639146173072,0.39325056493415944
38,0.019434721774264183,0.2547512634915834,0.2535328205123013,0.10301434910209606,0.06932351495290301,0.29994333016685215
