"","astrocytes","endo_mural","eNeuron","iNeuron","microglia","Olig"
"0",0.0161563157573464,0,0,0.0325931904133863,0,0.951250493829267
"1",0,0,1,0,0,0
"2",0,0,1,0,0,0
"3",0,0,1,0,0,0
"7",0,0,0,0,1,0
"8",0,0,1,0,0,0
"9",0,0,1,0,0,0
"10",0,0,1,0,0,0
"14",0,0,0,0,1,0
"15",0,0,1,0,0,0
"16",0,0,0,0,1,0
"17",0,0,0,0,1,0
"21",0,0,0,0,1,0
"22",0,0,0,0,1,0
"23",0,0,0,0,1,0
"24",0,0,0,0,1,0
"28",0,0,0,0,1,0
"29",0,0,0,0,1,0
"30",0,0,0,0,1,0
"31",0,0,0,0,1,0
"35",0,0,0,0,1,0
"36",0,0,0,0,1,0
"37",0,0,0,0,1,0
"38",0,0,0,0,1,0
"42",0,0,0,0,1,0
"43",0,0,1,0,0,0
"44",0,0,0,0,1,0
"45",0,0,0,0,1,0
"49",0,0,0,0,1,0
"50",0,0,0,0,1,0
"51",0.101132258821896,0.120953142126398,0,0.147931263132259,0,0.629983335919447
"52",0.133898829737828,0.167955259023258,0,0.152224729454025,0,0.545921181784889
"56",0.087814665128956,0.155146840543523,0,0.144019949311144,0,0.613018545016377
"57",0,0,1,0,0,0
"58",0.0908805477557719,0.144316366338647,0,0.13455369487845,0,0.63024939102713
"59",0,0,0,0,1,0
"63",0,0,0,0,1,0
"64",0,0,0,0,1,0
"65",0,0,0,0,1,0
"66",0,0,0,0,1,0
"70",0.0731848763302412,0.168726744032276,0,0.207973056854452,0,0.550115322783031
"71",0,0,0,0,1,0
"72",0.0836907428236614,0.150715443661204,0,0.175266669282813,0,0.590327144232321
"73",0,0,1,0,0,0
"77",0,0,0,0,1,0
"78",0,0,0,0,1,0
"79",0,0,0,0,1,0
"80",0,0,0,0,1,0
"81",0.0685944241732886,0.146378696832499,0,0.168269101988022,0,0.61675777700619
"82",0.097211556662953,0.185590652623807,0,0.196987492611297,0,0.520210298101943
"83",0,0,0,0,1,0
"84",0.0913387267489742,0.151747455844253,0,0.18654117506237,0,0.570372642344402
"85",0,0,0,0,1,0
"86",0,0,0,0,1,0
"87",0,0,0,0,1,0
"88",0,0,1,0,0,0
"89",0.123956307267321,0.132945135689489,0,0.208336805959202,0,0.534761751083989
"90",0,0,0,0,1,0
"91",0.0715685545068672,0.116753056169482,0,0.284182367112986,0,0.527496022210665
"92",0,0,1,0,0,0
"93",0,0,0,0,1,0
"94",0.0821022020947534,0.133199398149297,0,0.162689220794353,0,0.622009178961598
"95",0.0851125689896396,0.150212479483767,0,0.183917303188315,0,0.580757648338279
"96",0,0,0,0,1,0
"97",0,0,0,0,1,0
"101",0,0,1,0,0,0
"102",0.086851515789666,0.114919510467077,0,0.215501889911789,0,0.582727083831468
"103",0.0792706690255533,0.112855478165391,0,0.220469656708476,0,0.587404196100579
"104",0.0254355462722409,0.0158532892305916,0,0.0844299338279852,0,0.874281230669182
"109",0.0409152457291506,0.0236091907210601,0,0.29310031807821,0,0.642375245471579
"110",0.0786210332501003,0.163194541989827,0,0.292418236457838,0,0.465766188302235
